Id,Rating
1,0.12330399386247576
2,0.12353492725167065
3,0.2844034906299045
4,-0.01521615703170831
5,1.2915388952797642
6,-0.05722807845428152
7,0.22360111465489765
8,0.23203327418467518
9,0.012863657822970387
10,0.2820306496187448
11,0.3114746119126552
12,0.45684500298416114
13,0.4772076393886824
14,0.18627623099097
15,0.2588452788530584
16,0.06747418195118199
17,0.4846179206714793
18,0.8956055000577341
19,0.015484254489320268
20,0.41396000455773224
21,0.7287106856436163
22,0.2907535906031134
23,0.02440764596398695
24,0.30217035176478413
25,0.6645014563682421
26,0.3817669441812985
27,0.6330003648380236
28,0.9627596369602713
29,0.35174776634464844
30,0.29044973803838736
31,0.25855967971003935
32,1.2214774173357177
33,0.5353860281493551
34,0.5884913680558402
35,0.03966768219987715
36,0.4836143396757857
37,0.33962877355342214
38,0.3999928908964901
39,1.1058365825172474
40,1.176396350166455
41,0.07369428138833634
42,0.1667086613921948
43,0.43165692675210604
44,0.8303855763344905
45,0.40062557908423757
46,1.1868318262982096
47,0.26012044476794094
48,0.3093364224567262
49,0.2342857816986412
50,0.6230098123460298
51,0.11776412330921457
52,0.1426345319645002
53,0.1256474220345204
54,0.3045515796960446
55,0.39388900712385694
56,0.3116368322487197
57,0.3850971965886938
58,0.8182212986065022
59,0.2785930413332348
60,1.019486982686885
61,0.9971407738462772
62,0.22586206591652672
63,0.38936305942898153
64,1.0706808685233429
65,0.18122266365623496
66,0.7254106927821865
67,0.0613902913672979
68,0.34763505013393187
69,0.4653595522660611
70,0.4560616936665651
71,0.2392131736648863
72,0.4898379261308
73,0.2927409233398007
74,0.491667705269567
75,0.4694332137236659
76,0.5382291912459585
77,0.09401340816936238
78,0.13096600305458067
79,0.7316743773804291
80,0.3018118177646151
81,0.4120881315038193
82,0.31980015224556546
83,0.26311330461270255
84,0.28036738210108114
85,0.23384243364584117
86,0.42474187956523013
87,0.07028396492484684
88,0.9740971803073482
89,0.7468839109477831
90,0.4549044431211213
91,0.17565015878293164
92,0.10162097423083562
93,-0.050474891303119995
94,0.1696243402916316
95,0.11226635849357862
96,0.24776806482324432
97,0.33681983664268245
98,0.46111378013971405
99,0.32544930938934197
100,0.6482557837275637
101,0.8530335200448259
102,0.8093094299403323
103,0.14706661193855994
104,0.636734497980051
105,1.8185753209078355
106,0.44347751584458406
107,0.7316952233256224
108,0.4208800216778773
109,0.08792831085392552
110,0.4636093389601513
111,0.8771280111383868
112,0.033520315639986864
113,0.009675341815911148
114,0.16476761922952265
115,0.23572132059604978
116,0.36639597139619623
117,0.27190137568668105
118,0.11739927489538293
119,0.4379901799804142
120,0.44981212972142587
121,0.4414335457267143
122,0.6869647876332374
123,0.17717274810022804
124,0.7879189143708649
125,-0.09617322211602658
126,0.34012279389070765
127,0.38630583299600174
128,0.576122884408204
129,0.3392241768497328
130,0.14161949646389443
131,0.01840700394905395
132,0.3310581013811369
133,0.114782321687421
134,0.42302414916157505
135,0.33497541674562165
136,0.4098405192889485
137,-0.005774962439617712
138,0.6481468404399621
139,0.02131703759739667
140,0.2588005867996205
141,0.9157671596743877
142,0.5887970296497219
143,0.014648324692205006
144,0.331043290463859
145,-0.1492062522252806
146,0.4714535238914986
147,0.2089795305528322
148,0.30107207609709685
149,0.4650329814703369
150,-0.021486296762918577
151,0.049448280745918116
152,0.5264586098811902
153,1.2572226655713323
154,0.3952856189532181
155,2.0167578285816807
156,0.16700107379647766
157,0.36381385385624476
158,0.7421584633216616
159,0.5828185524292201
160,0.36357635636930274
161,0.2327354703001842
162,1.3326266910666908
163,0.6099395726255401
164,0.23148723795953408
165,0.4191338038454533
166,0.14747624530315054
167,0.1960810016021732
168,0.22916399921747727
169,-0.01379969353174823
170,0.3044886006844465
171,1.2770590582641121
172,0.6314371911445329
173,0.058691679446898515
174,1.2090262384206354
175,0.3306821051575179
176,0.2163959966772503
177,0.9672507748298775
178,0.7402254311437046
179,0.26246315587188457
180,0.24952458301834465
181,0.6066207327771702
182,0.19530038726399943
183,0.5648443384965998
184,0.46292406997055946
185,0.7860573717319087
186,0.3266290665401129
187,0.23793655325229401
188,0.2851703838929789
189,0.3789303003915119
190,0.2124937296375095
191,0.13860465417061812
192,0.9257049654059193
193,0.3008425215308539
194,0.9736040088165917
195,0.19013377236935675
196,0.4103874314715912
197,0.010189356257676696
198,0.539928929630639
199,0.5026370979933981
200,0.22253023964340893
201,0.8202806941411571
202,0.17135418369024075
203,0.44872824596574
204,0.1648956180748067
205,1.0601481030971809
206,0.05669106893400638
207,1.0848242176516598
208,0.12926096645291013
209,0.909039719888727
210,0.21109363933838274
211,0.4027460619078183
212,0.5999026748103351
213,1.6336526777238276
214,0.015767967885867262
215,1.234149455644011
216,0.19262786135726856
217,0.22686194869675574
218,0.832034363280328
219,0.5871073987321325
220,0.11372758063536037
221,1.1017950700901196
222,0.5632951394961843
223,0.13382131107881004
224,0.1988770472659786
225,0.18575225930474787
226,0.3756605833607378
227,0.4298078678373105
228,0.07904814757256534
229,0.29282814509538807
230,0.3886976185005695
231,0.3480161801176562
232,0.23647677314630522
233,0.5637446330737832
234,0.5114348580012748
235,0.22620683943196523
236,0.22594026703294678
237,0.39707120523382317
238,0.38852052075341037
239,0.2747832072522949
240,1.6831858546371903
241,0.07647724365052641
242,0.6573175379253441
243,0.5540454500187902
244,0.30624506240696225
245,0.35118068522544055
246,0.03744933126074618
247,0.4434218250372497
248,0.264130214216564
249,0.30941397273599547
250,0.9098345620525714
251,0.6159269376527897
252,0.5322814581553256
253,0.9345436891401633
254,0.3518828726753859
255,0.20386092170169073
256,0.2639856964598591
257,0.0708120917450305
258,0.493027062694109
259,0.37429502782192764
260,0.1213523017759631
261,0.7194263787692652
262,0.2569341936056916
263,1.0794463576647702
264,0.7709032466696504
265,0.6006973442762499
266,0.1252888344038119
267,-0.08138292813220682
268,0.5636765620399676
269,0.9759944056097327
270,0.19348876329971423
271,0.6224264824998561
272,0.425039010095334
273,0.8426244313720411
274,0.33984369586134777
275,0.18095921480941096
276,0.721690282772035
277,0.6470938557621301
278,0.39913505652245285
279,0.25750824565439734
280,1.167263329080113
281,0.042751742340783716
282,0.15897504480501062
283,0.5465111521011552
284,0.18443896305338778
285,0.19001174630234846
286,0.06479516257961948
287,0.43578995780959645
288,0.5322895528471332
289,0.6834142803368688
290,0.2315426609449619
291,0.7167516377787341
292,0.37273459633596306
293,0.1780116809773012
294,0.1443628554579469
295,0.5931958131392224
296,0.3711622411671455
297,0.09738802254591578
298,0.27490231415820404
299,0.09447826664238693
300,0.025785310673011055
301,0.7898626239156371
302,0.5281009916591268
303,0.6083291592302357
304,0.37145788351839615
305,0.3476597005694098
306,1.6229958237527036
307,0.00931397371681486
308,0.30723903797894664
309,0.6122988040092013
310,-0.012112412664467831
